Filename,ClassId,Pred,Conf
0,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999993
1,Limit 30km,Limit 30km,0.999989
2,Mandatory step to the right,Mandatory step to the right,0.994539
3,Right turn mandatory,Left turn mandatory,0.729717
4,Intersection with right of way,Intersection with right of way,0.999999
5,Mandatory step to the right,Mandatory step to the right,0.997212
6,Generic danger,Generic danger,1.000000
7,Right of way,Right of way,1.000000
8,Men at work,Men at work,1.000000
9,Mandatory direction straight,Mandatory direction straight,0.999433
10,Right of way,Right of way,0.999778
11,Limit 100km,Limit 100km,0.999999
12,Danger of slipping,Danger of slipping,0.774964
13,Limit 100km,Limit 100km,0.983180
14,Limit 70km,Limit 70km,1.000000
15,No overtaking,No overtaking,0.999919
16,Double curve,Double curve,0.997003
17,Dangerous right curve,Dangerous right curve,0.963996
18,Pedestrian crossing,Pedestrian crossing,0.999605
19,Mandatory step to the right,Mandatory step to the right,0.996426
20,Limit 70km,Limit 70km,0.999998
21,Right turn mandatory,Right turn mandatory,0.990668
22,No overtaking,No overtaking,0.999997
23,Limit 60km,Limit 60km,0.999991
24,Limit 30km,Limit 30km,0.999971
25,Intersection with right of way,Intersection with right of way,0.999999
26,Give right to pass,Give right to pass,0.999994
27,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
28,No overtaking,No overtaking,1.000000
29,Intersection with right of way,Intersection with right of way,0.999956
30,Limit 80km,Limit 80km,0.987981
31,Wrong way,Wrong way,1.000000
32,Left turn mandatory,Left turn mandatory,0.828930
33,Danger of slipping,Danger of slipping,0.317255
34,Limit 50km,Limit 50km,1.000000
35,Wrong way,Wrong way,0.999993
36,Limit 60km,Limit 60km,0.999996
37,Right of way,Right of way,0.999516
38,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999941
39,Limit 120km,Limit 120km,0.956069
40,Limit 100km,Limit 100km,0.997976
41,Snow,Snow,0.998683
42,Generic danger,Generic danger,0.999809
43,Right of way,Right of way,0.999982
44,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999874
45,Men at work,Men at work,0.999981
46,Limit 60km,Limit 60km,0.999996
47,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
48,Generic danger,Generic danger,0.978100
49,Limit 120km,Limit 120km,0.742863
50,Men at work,Limit 30km,0.450522
51,Give right to pass,Give right to pass,1.000000
52,Transit prohibition,Transit prohibition,0.998772
53,No overtaking,No overtaking,1.000000
54,Give right to pass,Give right to pass,0.999999
55,Mandatory direction straight,Mandatory direction straight,0.999978
56,Limit 80km,Limit 80km,0.999689
57,Traffic light,Traffic light,0.999987
58,No overtaking,No overtaking,0.999998
59,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999997
60,Mandatory step to the right,Mandatory step to the right,0.998820
61,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
62,Limit 70km,Limit 70km,1.000000
63,No overtaking,No overtaking,0.998904
64,Transit prohibition,Transit prohibition,0.998564
65,No overtaking,No overtaking,1.000000
66,Traffic light,Traffic light,0.942047
