Filename,ClassId,Pred,Conf
0,Right of way,Right of way,1.000000
1,Mandatory step to the right,Mandatory step to the right,1.000000
2,Wild animals,Wild animals,1.000000
3,Limit 70km,Generic danger,0.995961
4,Men at work,Men at work,1.000000
5,Mandatory step to the left,Mandatory step to the left,0.999944
6,Right of way,Transit prohibition,0.986511
7,Limit 80km,Danger of slipping,0.875637
8,Limit 50km,Mandatory step to the left,0.609015
9,Limit 30km,Give right to pass,0.734086
10,Generic danger,Generic danger,1.000000
11,Limit 70km,Mandatory step to the left,0.911975
12,Limit 100km,Roundabout,0.274222
13,Stop,Stop,0.999910
14,Right of way,Right of way,1.000000
15,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.713817
16,Give right to pass,Give right to pass,1.000000
17,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
18,Generic danger,Generic danger,1.000000
19,Mandatory direction straight,Mandatory direction straight,1.000000
20,No overtaking,End of no overtaking,0.801844
21,End of no overtaking,End of no overtaking,0.999986
22,Limit 100km,Prohibition of heavy vehicles transit,0.886846
23,Limit 50km,Danger of slipping,0.775227
24,Men at work,Men at work,0.999993
25,Limit 80km,Stop,0.394954
26,Limit 60km,End of no overtaking of heavy vehicles,0.937014
27,Limit 70km,Mandatory step to the left,0.515450
28,Right of way,Right of way,1.000000
29,Give right to pass,Give right to pass,1.000000
30,Give right to pass,Give right to pass,0.999999
31,Limit 60km,Give right to pass,0.908763
32,Stop,Stop,0.999944
33,Limit 70km,Generic danger,0.823031
34,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.962330
35,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999991
36,No overtaking,End of no overtaking,0.750752
37,Mandatory step to the right,Mandatory step to the right,1.000000
38,Give right to pass,Give right to pass,1.000000
39,Stop,Stop,1.000000
40,No overtaking,End of no overtaking,0.730871
41,Intersection with right of way,Intersection with right of way,0.999998
42,Right of way,Right of way,1.000000
43,Right of way,Right of way,1.000000
44,Limit 30km,Generic danger,0.514510
45,Mandatory direction straight,Mandatory direction straight,0.999997
46,Wild animals,Wild animals,1.000000
47,Limit 80km,Right of way,0.399641
48,Mandatory direction straight,Mandatory direction straight,0.999999
